artist,song,album,date,explicit,popularity,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,chain_lyrics,lyrics,polarity,magnitude,artistic,emotion,imagination,defiance,assertive,cheerful,outgoing,gregarious,modesty,stubborn,sympathy,trust,fiery,melancholy,immoderation,self-conscious,stress
Supertramp,Give A Little Bit,Even In The Quietest Moments,1977-01-01,0,74,2,1,4,0.0694,0.531,0.818,0.0096,0.263,-5.358,0.0452,90.76700000000001,0.47100000000000003,"ooh yeah 
 alright 
 here we go again 
 de de 
 oh oh 
 na na 
 hey hey give a little bit 
 give a little bit of your love to me 
 ill give a little bit 
 ill give a little bit of my love to you 
 theres so much that we need to share 
 so send a smile and show you care alright 
 ill give a little bit 
 ill give a little bit of my life for you 
 so give a little bit 
 give a little bit of your time to me 
 see the man with the lonely eyes 
 oh take his hand youll be surprised oh take it come along 
 yea yea yea yea 
 yea yea yea yea yea yea yea give a little bit 
 give a little bit of your love to me 
 give a little bit 
 ill give a little bit of my life for you 
 nows the time that we need to share 
 so find yourself were on our way back home going home 
 dont you need dont you need to feel at home 
 oh yeah we gotta see ooh yeah gotta get a feelin 
 ooh yeah come along too 
 oh come along too comea comea comea come along ooh yeah come along too 
 say take a look come along too 
 come along right 
 come along way 
 sing it tonight 
 ooh ooh",ooh yeah alright here we go again de de oh oh na na hey hey give a little bit give a little bit of your love to me ill give a little bit ill give a little bit of my love to you theres so much that we need to share so send a smile and show you care alright ill give a little bit ill give a little bit of my life for you so give a little bit give a little bit of your time to me see the man with the lonely eyes oh take his hand youll be surprised oh take it come along yea yea yea yea yea yea yea yea yea yea yea give a little bit give a little bit of your love to me give a little bit ill give a little bit of my life for you nows the time that we need to share so find yourself were on our way back home going home dont you need dont you need to feel at home oh yeah we gotta see ooh yeah gotta get a feelin ooh yeah come along too oh come along too comea comea comea come along ooh yeah come along too say take a look come along too come along right come along way sing it tonight ooh ooh,1.0,0.4,0.9793511920008702,0.7700666623601458,0.6652920854517214,0.2811139778275623,0.022446534212865743,0.8523720975688049,0.4425043224723111,0.8376095035697722,0.9952198694847668,0.9939712457597792,0.8947250984165513,0.24672053335343255,0.13350657548601702,0.5817176630852825,0.7877843503861072,0.2354399624424895,0.4579050420640209
Van Halen,Hot for Teacher,1984 (Remastered),1984-01-04,0,67,2,1,4,0.0006519999999999999,0.551,0.9470000000000001,0.00025699999999999996,0.0637,-4.671,0.152,127.65700000000001,0.466,"oh wow man i said 
 wait a second man 
 what do you think the teachers gonna look like this year 
 primus man oh yeah ttteacher stop that screamin 
 teacher dont you see dont wanna be no uptown fool 
 maybe i should go to hell but i am doing well 
 teacher needs to see me after school i think of all the education that ive missed 
 but then my homework was never quite like this ow got it bad got it bad got it bad 
 im hot for teacher 
 ive got it bad so bad 
 im hot for teacher hey i heard you missed us were back 
 i brought my pencil 
 give me something to write on baby 
 whoa oooohoooohoooh 
 i heard about your lessons but lessons are so cold 
 i didnt know about this school 
 little girl from cherry lawn how can you be so bold how did you know that golden rule 
 i think of all the education that ive missed but then my homework was never quite like this 
 whoa got it bad got it bad got it bad 
 im hot for teacher 
 ive got it bad so bad im hot for teacher woh 
 oh man i think the clock is slow 
 what are you doin this weekend 
 i dont feel tardy 
 class dismissed 
 ooh yeah 
 ive got it bad got it bad got it bad 
 im hot for teacher 
 whoa 
 oh yes im hot 
 oh my god 
 whoo",oh wow man i said wait a second man what do you think the teachers gonna look like this year primus man oh yeah ttteacher stop that screamin teacher dont you see dont wanna be no uptown fool maybe i should go to hell but i am doing well teacher needs to see me after school i think of all the education that ive missed but then my homework was never quite like this ow got it bad got it bad got it bad im hot for teacher ive got it bad so bad im hot for teacher hey i heard you missed us were back i brought my pencil give me something to write on baby whoa oooohoooohoooh i heard about your lessons but lessons are so cold i didnt know about this school little girl from cherry lawn how can you be so bold how did you know that golden rule i think of all the education that ive missed but then my homework was never quite like this whoa got it bad got it bad got it bad im hot for teacher ive got it bad so bad im hot for teacher woh oh man i think the clock is slow what are you doin this weekend i dont feel tardy class dismissed ooh yeah ive got it bad got it bad got it bad im hot for teacher whoa oh yes im hot oh my god whoo,-1.0,0.3,0.5846386011335196,0.1321297427865752,0.025634674990935247,0.8834975269979028,0.08759485038038761,0.5458991176210006,0.40110159086842695,0.6392062026331953,0.8714207113542123,0.5694038831665738,0.2748847893355566,0.2314240301543029,0.1566720593345448,0.5398408091605522,0.4197158114980149,0.6868958677318098,0.6623895083450304
Grateful Dead,Casey Jones,Workingman's Dead,1970-01-01,0,65,0,1,4,0.385,0.6709999999999999,0.405,0.0,0.132,-10.052,0.0392,99.678,0.828,"driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind this old engine makes it on time 
 leaves central station bout a quarter to nine 
 hits river junction at seventeen to 
 at a quarter to ten you know its travlin again driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind trouble ahead oh lady in red 
 take my advice youd be better off dead 
 switchmans sleeping train hundred and two is 
 on the wrong track and headed for you driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind drive your train trouble with you is the trouble with me 
 got two good eyes but you still dont see 
 come round the bend you know its the end 
 the fireman screams and the engine just gleams driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind driving that train 
 high on cocaine 
 casey jones you better watch your speed 
 trouble ahead trouble behind 
 and you know that notion just crossed my mind and you know that notion just crossed my mind",driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind this old engine makes it on time leaves central station bout a quarter to nine hits river junction at seventeen to at a quarter to ten you know its travlin again driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind trouble ahead oh lady in red take my advice youd be better off dead switchmans sleeping train hundred and two is on the wrong track and headed for you driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind drive your train trouble with you is the trouble with me got two good eyes but you still dont see come round the bend you know its the end the fireman screams and the engine just gleams driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind driving that train high on cocaine casey jones you better watch your speed trouble ahead trouble behind and you know that notion just crossed my mind and you know that notion just crossed my mind,0.2,1.2,0.1846830198840747,0.511616828953371,0.7720610812854108,0.4516258023177144,0.7562557236499555,0.8787145164951224,0.7809484571160055,0.6390535118371048,0.1131693957767244,0.4889520973957018,0.3581915914395605,0.2788861828913056,0.3872838329725803,0.31373029031879857,0.2336462556608533,0.2290049965877951,0.057037732022576
Aerosmith,Dream On,Aerosmith,1973-01-05,0,78,1,1,4,0.38799999999999996,0.307,0.433,9.08e-05,0.332,-10.057,0.028999999999999998,160.9,0.22399999999999998,"every time when i look in the mirror 
 all these lines on my face getting clearer 
 the past is gone 
 it went by like dusk to dawn 
 isnt that the way 
 everybodys got the dues in life to pay yeah 
 i know nobody knows 
 where it comes and where it goes 
 i know its everybody sin 
 you got to lose to know how to win half my lifes in books written pages 
 live and learn from fools and 
 from sages 
 you know its true oh 
 all the come back to you sing with me sing for a year 
 sing for the laughter and sing for my tear 
 sing with me if its just for today 
 maybe tomorrow the good lord will take you away yeah sing with me sing for the year 
 sing for the laughter and sing for the tear 
 sing it with me if its just for today 
 maybe tomorrow the good lord will take you away dream on 
 dream on 
 dream on 
 dream until the dream come true 
 dream on 
 dream on 
 dream on 
 dream until your dream come true 
 dream on 
 dream on 
 dream on 
 dream on 
 dream on 
 dream on 
 dream on sing with me sing for the year 
 sing for the laughter and sing for the tear 
 sing with me if its just for today 
 maybe tomorrow the good lord will take you away 
 sing with me sing for the year 
 sing for the laughter and sing for the tear 
 sing it with me if its just for today 
 maybe tomorrow the good lord will take you away",every time when i look in the mirror all these lines on my face getting clearer the past is gone it went by like dusk to dawn isnt that the way everybodys got the dues in life to pay yeah i know nobody knows where it comes and where it goes i know its everybody sin you got to lose to know how to win half my lifes in books written pages live and learn from fools and from sages you know its true oh all the come back to you sing with me sing for a year sing for the laughter and sing for my tear sing with me if its just for today maybe tomorrow the good lord will take you away yeah sing with me sing for the year sing for the laughter and sing for the tear sing it with me if its just for today maybe tomorrow the good lord will take you away dream on dream on dream on dream until the dream come true dream on dream on dream on dream until your dream come true dream on dream on dream on dream on dream on dream on dream on sing with me sing for the year sing for the laughter and sing for the tear sing with me if its just for today maybe tomorrow the good lord will take you away sing with me sing for the year sing for the laughter and sing for the tear sing it with me if its just for today maybe tomorrow the good lord will take you away,-0.5,1.1,0.9571092471926425,0.9928754013124512,0.7229938503788099,0.7818069764759792,0.7086726809109267,0.9857110440960121,0.9531501182230973,0.8005662948897172,0.9580185933119852,0.8581741960692268,0.9858104997748482,0.9850080834387094,0.02209679142499871,0.2943826807638885,0.621832754447011,0.2903956662547688,0.29834265764190626
Queen,Under Pressure,Hot Space (Deluxe Remastered Version),1982-05-03,0,71,2,1,4,0.42200000000000004,0.6709999999999999,0.711,0.0,0.10400000000000001,-7.813,0.0478,113.809,0.466,"pressure pushing down on me 
 pressing down on you no man ask for 
 under pressure that burns a building down 
 splits a family in two puts people on streets its the terror of knowing what this world is about 
 watching some good friends screaming let me out 
 tomorrow gets me higher 
 pressure on people people on streets chippin around kick my brains around the floor 
 these are the days it never rains but it pours people on streets 
 people on streets its the terror of knowing what this world is about 
 watching some good friends screaming let me out 
 tomorrow gets me higher higher high 
 pressure on people people on streets turned away from it all like a blind man 
 sat on a fence but it dont work 
 keep comin up with love but its so slashed and torn 
 why why why love love love love love 
 insanity laughs under pressure were cracking cant we give ourselves one more chance 
 why cant we give love that one more chance 
 why cant we give love give love give love give love 
 give love give love give love give love give love 
 cause loves such an old fashioned word 
 and love dares you to care for the people on the 
 edge of the night and love dares you to 
 change our way of caring about ourselves 
 this is our last dance 
 this is ourselves under pressure 
 under pressure 
 pressure",pressure pushing down on me pressing down on you no man ask for under pressure that burns a building down splits a family in two puts people on streets its the terror of knowing what this world is about watching some good friends screaming let me out tomorrow gets me higher pressure on people people on streets chippin around kick my brains around the floor these are the days it never rains but it pours people on streets people on streets its the terror of knowing what this world is about watching some good friends screaming let me out tomorrow gets me higher higher high pressure on people people on streets turned away from it all like a blind man sat on a fence but it dont work keep comin up with love but its so slashed and torn why why why love love love love love insanity laughs under pressure were cracking cant we give ourselves one more chance why cant we give love that one more chance why cant we give love give love give love give love give love give love give love give love give love cause loves such an old fashioned word and love dares you to care for the people on the edge of the night and love dares you to change our way of caring about ourselves this is our last dance this is ourselves under pressure under pressure pressure,-1.0,0.1,0.9930313605970442,0.9988441018601764,0.9886711917958828,0.8489669053585449,0.9194718513183676,0.9063347885097016,0.8418247789685203,0.9607257086841254,0.32402077090479275,0.2996768348313877,0.989458627567479,0.3876182662731341,0.5126712512738221,0.525846278645269,0.664587366348427,0.1944784250150587,0.5282305831888269
Thin Lizzy,Jailbreak,Jailbreak (Deluxe Edition),1976-01-01,0,61,3,1,4,0.196,0.616,0.7609999999999999,0.0025,0.374,-9.199,0.126,145.07399999999996,0.708,"tonight theres gonna be a jailbreak 
 somewhere in this town 
 see me and the boys we dont like it 
 so were getting up and going down hiding low looking right to left 
 if you see us coming i think its best 
 to move away do you hear what i say 
 from under my breath tonight theres gonna be a jailbreak 
 somewhere in the town 
 tonight theres gonna be a jailbreak 
 so dont you be around 
 dont you be around tonight theres gonna be trouble 
 some of us wont survive 
 see the boys and me mean business 
 bustin out dead or alive i can hear the hound dogs on my trail 
 all hell breaks loose alarm and sirens wail 
 like the game if you lose 
 go to jail tonight theres gonna be a jailbreak 
 somewhere in the town 
 tonight theres gonna be a jailbreak 
 so dont you be around tonight theres gonna trouble 
 im gonna find myself in 
 tonight theres gonna be a jailbreak 
 so woman stay with a friend 
 you know its safer breakout tonight theres gonna be a breakout 
 into the city zones 
 dont you dare to try and stop us 
 no one could for long searchlight on my trail 
 tonights the night all systems fail 
 hey you good lookin female 
 come here tonight theres gonna be a jailbreak 
 somewhere in the town 
 tonight theres gonna be a jailbreak 
 so dont you be around tonight theres gonna be trouble 
 im gonna find myself in 
 tonight theres gonna be trouble 
 so woman stay with a friend",tonight theres gonna be a jailbreak somewhere in this town see me and the boys we dont like it so were getting up and going down hiding low looking right to left if you see us coming i think its best to move away do you hear what i say from under my breath tonight theres gonna be a jailbreak somewhere in the town tonight theres gonna be a jailbreak so dont you be around dont you be around tonight theres gonna be trouble some of us wont survive see the boys and me mean business bustin out dead or alive i can hear the hound dogs on my trail all hell breaks loose alarm and sirens wail like the game if you lose go to jail tonight theres gonna be a jailbreak somewhere in the town tonight theres gonna be a jailbreak so dont you be around tonight theres gonna trouble im gonna find myself in tonight theres gonna be a jailbreak so woman stay with a friend you know its safer breakout tonight theres gonna be a breakout into the city zones dont you dare to try and stop us no one could for long searchlight on my trail tonights the night all systems fail hey you good lookin female come here tonight theres gonna be a jailbreak somewhere in the town tonight theres gonna be a jailbreak so dont you be around tonight theres gonna be trouble im gonna find myself in tonight theres gonna be trouble so woman stay with a friend,-0.1,0.8,0.3503995393276069,0.0780654011842965,0.5404999750524826,0.16408254934408167,0.3678176959815165,0.30122259117765626,0.5476303615896186,0.9457179745324013,0.8919141094154671,0.7667865381208246,0.04778601841269348,0.03799759585220647,0.3170386542170419,0.7161038125038695,0.9590457987461132,0.3730340092891589,0.3388031560960313
Foreigner,Juke Box Hero,4 (Expanded),1981-01-01,0,67,9,1,4,0.0828,0.35700000000000004,0.653,0.0,0.0844,-5.553999999999999,0.0654,176.64700000000005,0.522,"standing in the rain with his head hung low 
 couldnt get a ticket it was a sold out show 
 heard the roar of the crowd he could picture the scene 
 put his ear to the wall then like a distant scream he heard one guitar just blew him away 
 saw stars in his eyes and the very next day bought a beat up six string in a secondhand store 
 didnt know how to play it but he knew for sure that one guitar felt good in his hands 
 didnt take long to understand 
 just one guitar slung way down low 
 was a one way ticket only one way to go so he started rockin aint never gonna stop 
 gotta keep on rockin 
 someday gonna make it to the top and be a jukebox hero got stars in his eyes 
 hes a jukebox hero 
 he took one guitar jukebox hero stars in his eyes 
 jukebox hero stars in his eyes 
 hell come alive tonight in a town without a name in a heavy downpour 
 thought he passed his own shadow by the backstage door like a trip through the past to that day in the rain 
 and that one guitar made his whole life change now he needs to keep arockin he just cant stop 
 gotta keep on rockin someday hes gonna make it to the top and be a jukebox hero got stars in his eyes 
 hes a jukebox hero got stars in his eyes 
 yeah jukebox hero stars in his eyes 
 with that one guitar stars in his eyes hell come alive 
 come alive tonight yeah hes gotta keep arockin 
 aint never gonna stop 
 gotta keep on rockin 
 some day gonna make it to the top 
 and be a jukebox hero got stars in his eyes 
 hes a jukebox hero got stars in his eyes 
 yeah jukebox hero stars in his eyes 
 jukebox hero 
 jukebox hero 
 jukebox hero hes got stars in his eyes 
 stars in his eyes",standing in the rain with his head hung low couldnt get a ticket it was a sold out show heard the roar of the crowd he could picture the scene put his ear to the wall then like a distant scream he heard one guitar just blew him away saw stars in his eyes and the very next day bought a beat up six string in a secondhand store didnt know how to play it but he knew for sure that one guitar felt good in his hands didnt take long to understand just one guitar slung way down low was a one way ticket only one way to go so he started rockin aint never gonna stop gotta keep on rockin someday gonna make it to the top and be a jukebox hero got stars in his eyes hes a jukebox hero he took one guitar jukebox hero stars in his eyes jukebox hero stars in his eyes hell come alive tonight in a town without a name in a heavy downpour thought he passed his own shadow by the backstage door like a trip through the past to that day in the rain and that one guitar made his whole life change now he needs to keep arockin he just cant stop gotta keep on rockin someday hes gonna make it to the top and be a jukebox hero got stars in his eyes hes a jukebox hero got stars in his eyes yeah jukebox hero stars in his eyes with that one guitar stars in his eyes hell come alive come alive tonight yeah hes gotta keep arockin aint never gonna stop gotta keep on rockin some day gonna make it to the top and be a jukebox hero got stars in his eyes hes a jukebox hero got stars in his eyes yeah jukebox hero stars in his eyes jukebox hero jukebox hero jukebox hero hes got stars in his eyes stars in his eyes,1.0,1.3,0.9294624053994164,0.4902673228383522,0.9813986412497738,0.36780768677468334,0.0693311371938986,0.2636109875032483,0.3361813341722874,0.1299289353099783,0.8420520945227754,0.485280446871494,0.7029181732008312,0.17475867706984746,0.5636823420496205,0.8544521069838027,0.7475029571780722,0.5222798859041757,0.1902293186072433
Simple Minds,Don't You,Once Upon A Time (Deluxe),1985-01-01,0,29,2,1,4,0.168,0.66,0.816,0.0181,0.0608,-6.61,0.0299,111.346,0.6779999999999999,"hey hey hey hey wont you come see about me 
 ill be alone dancing you know it baby 
 tell me your troubles and doubts 
 giving me everything inside and out loves strange surreal in the dark 
 think of the tender things that we were working on 
 slow change may pull us apart 
 when the light gets into your heart baby dont you forget about me 
 dont dont dont dont 
 dont you forget about me will you stand above me 
 look my way never love me 
 rain keeps falling 
 rain keeps falling 
 down down down will you recognize me 
 call my name or walk on by 
 rain keeps falling 
 rain keeps falling 
 down down down down hey hey hey hey dont you try and pretend 
 its my feeling well win in the end 
 i wont harm you or touch your defences 
 vanity insecurity dont you forget about me 
 ill be alone dancing you know it baby 
 going to take you apart 
 ill put us back together at heart baby dont you forget about me 
 dont dont dont dont 
 dont you forget about me as you walk on by 
 will you call my name 
 as you walk on by 
 will you call my name 
 when you walk away oh will you walk away 
 will you walk on by 
 come on call my name 
 will you call my name i say la la la 
 when you walk on by 
 and you call my name",hey hey hey hey wont you come see about me ill be alone dancing you know it baby tell me your troubles and doubts giving me everything inside and out loves strange surreal in the dark think of the tender things that we were working on slow change may pull us apart when the light gets into your heart baby dont you forget about me dont dont dont dont dont you forget about me will you stand above me look my way never love me rain keeps falling rain keeps falling down down down will you recognize me call my name or walk on by rain keeps falling rain keeps falling down down down down hey hey hey hey dont you try and pretend its my feeling well win in the end i wont harm you or touch your defences vanity insecurity dont you forget about me ill be alone dancing you know it baby going to take you apart ill put us back together at heart baby dont you forget about me dont dont dont dont dont you forget about me as you walk on by will you call my name as you walk on by will you call my name when you walk away oh will you walk away will you walk on by come on call my name will you call my name i say la la la when you walk on by and you call my name,-1.0,0.7,0.8498328146895217,0.9552006162960908,0.8245322416629077,0.034187222898430465,0.6980589046433996,0.9429326487954008,0.6175064209147552,0.7634695453729436,0.8487905502030961,0.6335925356363382,0.6201426288312789,0.06176006545461826,0.7016540609440162,0.786082334838182,0.17639341089725102,0.22328914950270884,0.7027780162676123
Rush,Freewill,Permanent Waves,1980-01-01,0,56,2,1,4,0.0113,0.485,0.935,3.8900000000000004e-05,0.331,-7.005,0.0696,155.608,0.68,"there are those who think 
 that life has nothing left to chance 
 a host of holy horrors 
 to direct our aimless dance a planet of playthings 
 we dance on the strings of powers we cannot perceive 
 the stars arent aligned or the gods are malign 
 blame is better to give than receive you can choose a ready guide in some celestial voice 
 if you choose not to decide you still have made a choice 
 you can choose from phantom fears and kindness that can kill 
 i will choose a path thats clear i will choose freewill there are those who think 
 that they were dealt a losing hand 
 the cards were stacked against them 
 they werent born in lotus land all preordained a prisoner in chains 
 a victim of venomous fate 
 kicked in the face you can pray for a place 
 in heavens unearthly estate you can choose a ready guide in some celestial voice 
 if you choose not to decide you still have made a choice 
 you can choose from phantom fears and kindness that can kill 
 i will choose a path thats clear i will choose freewill each of us a cell of awareness 
 imperfect and incomplete 
 genetic blends with uncertain ends 
 on a fortune hunt thats far too fleet you can choose a ready guide in some celestial voice 
 if you choose not to decide you still have made a choice 
 you can choose from phantom fears and kindness that can kill 
 i will choose a path thats clear i will choose freewill",there are those who think that life has nothing left to chance a host of holy horrors to direct our aimless dance a planet of playthings we dance on the strings of powers we cannot perceive the stars arent aligned or the gods are malign blame is better to give than receive you can choose a ready guide in some celestial voice if you choose not to decide you still have made a choice you can choose from phantom fears and kindness that can kill i will choose a path thats clear i will choose freewill there are those who think that they were dealt a losing hand the cards were stacked against them they werent born in lotus land all preordained a prisoner in chains a victim of venomous fate kicked in the face you can pray for a place in heavens unearthly estate you can choose a ready guide in some celestial voice if you choose not to decide you still have made a choice you can choose from phantom fears and kindness that can kill i will choose a path thats clear i will choose freewill each of us a cell of awareness imperfect and incomplete genetic blends with uncertain ends on a fortune hunt thats far too fleet you can choose a ready guide in some celestial voice if you choose not to decide you still have made a choice you can choose from phantom fears and kindness that can kill i will choose a path thats clear i will choose freewill,1.0,0.5,0.9916414687901118,0.8772164292167621,0.8462395251970903,0.5297798738916291,0.6331568108794702,0.22947523269415734,0.21971854390118534,0.035593286852076585,0.8890125637075509,0.9929403965267791,0.9848796852916144,0.1989152051310774,0.24742786743990094,0.6237679572583554,0.13018672356945948,0.5379177083817211,0.3106857082111526
Foreigner,Cold as Ice,Foreigner (Expanded),1977-03-08,0,68,3,0,4,0.0987,0.516,0.486,1.48e-06,0.14300000000000002,-11.81,0.0272,132.542,0.47100000000000003,"youre as cold as ice 
 youre willing to sacrifice our love 
 you never take advice 
 someday youll pay the price i know 
 ive seen it before 
 it happens all the time 
 closing the door 
 you leave the world behind 
 youre digging for gold 
 yet throwing away 
 a fortune in feelings 
 but someday youll pay 
 youre as cold as ice 
 youre willing to sacrifice our love 
 you want paradise 
 but someday youll pay the price i know 
 ive seen it before 
 it happens all the time 
 closing the door 
 you leave the world behind 
 youre digging for gold 
 yet throwing away 
 a fortune in feelings 
 but someday youll pay you know that you are 
 coldcold asas ice 
 as cold as ice to me 
 coldcoldcold asasas ice 
 youre as cold as ice 
 cold as ice i know 
 youre as cold as ice 
 cold as ice i know 
 oh yes i know 
 youre as cold as ice 
 cold as ice i know 
 oh yes i know",youre as cold as ice youre willing to sacrifice our love you never take advice someday youll pay the price i know ive seen it before it happens all the time closing the door you leave the world behind youre digging for gold yet throwing away a fortune in feelings but someday youll pay youre as cold as ice youre willing to sacrifice our love you want paradise but someday youll pay the price i know ive seen it before it happens all the time closing the door you leave the world behind youre digging for gold yet throwing away a fortune in feelings but someday youll pay you know that you are coldcold asas ice as cold as ice to me coldcoldcold asasas ice youre as cold as ice cold as ice i know youre as cold as ice cold as ice i know oh yes i know youre as cold as ice cold as ice i know oh yes i know,1.0,0.1,0.9815454455234968,0.6784548583908938,0.21939741755171205,0.7104831384753129,0.1194729554162174,0.32312454532837864,0.0394344420705971,0.2198995043426064,0.861388506707125,0.9464687604990244,0.3497294433877737,0.125733866445002,0.02356300374278641,0.38656764996152254,0.8108323725321347,0.4897183457115171,0.2690619115629689
Quiet Riot,Cum on Feel the Noize,Quiet Riot - Greatest Hits,1996-01-01,0,69,11,0,4,0.000183,0.441,0.9079999999999999,0.00328,0.0612,-4.627,0.115,145.439,0.632,"come on feel the noise 
 girls rock your boys 
 well get wild wild wild 
 wild wild wild so you think i got an evil mind 
 ill tell you honey 
 i dont know why i dont know why 
 so you think my singings out of time 
 it makes me money 
 i dont know why i dont know why anymore 
 oh no 
 so come on feel the noise 
 girls rock your boys 
 well get wild wild wild 
 wild wild wild 
 come on feel the noise 
 girls rock your boys well get wild wild wild 
 baby 
 so you see i got a funny face i got no worries 
 and dont know why 
 i dont know why 
 oh i gotta sing with some disgrace im in no hurry 
 and i dont know why 
 i dont know why anymore 
 no no no 
 come on feel the noise 
 girls rock your boys 
 well get wild wild wild 
 wild wild wild come on feel the noise girls rock your boys 
 well get wild wild wild 
 baby come on 
 well you think we have a lazy time 
 you should know better 
 i dont know why i dont know why 
 so you say i got a dirty mind 
 im a mean go getter 
 i dont know why 
 i dont know why anymore 
 oh no 
 come on feel the noise 
 girls rock your boys well get wild wild wild 
 wild wild wild 
 come on feel the noise 
 girls rock your boys 
 well get wild wild wild 
 baby 
 come on come on feel it 
 girls rock your boys girls rock it 
 well get wild wild wild 
 were gonna get wild wild wild wild 
 were gonna get rocked tonight come on feel the noise 
 rock it tonight girls rock your boys 
 well get wild wild wild 
 oh yeah 
 ah ah ah wooooo 
 ah ah ah 
 come on feel the noise 
 girls rock your boys 
 well get wild wild wild 
 ah ah ah 
 ah ah ah",come on feel the noise girls rock your boys well get wild wild wild wild wild wild so you think i got an evil mind ill tell you honey i dont know why i dont know why so you think my singings out of time it makes me money i dont know why i dont know why anymore oh no so come on feel the noise girls rock your boys well get wild wild wild wild wild wild come on feel the noise girls rock your boys well get wild wild wild baby so you see i got a funny face i got no worries and dont know why i dont know why oh i gotta sing with some disgrace im in no hurry and i dont know why i dont know why anymore no no no come on feel the noise girls rock your boys well get wild wild wild wild wild wild come on feel the noise girls rock your boys well get wild wild wild baby come on well you think we have a lazy time you should know better i dont know why i dont know why so you say i got a dirty mind im a mean go getter i dont know why i dont know why anymore oh no come on feel the noise girls rock your boys well get wild wild wild wild wild wild come on feel the noise girls rock your boys well get wild wild wild baby come on come on feel it girls rock your boys girls rock it well get wild wild wild were gonna get wild wild wild wild were gonna get rocked tonight come on feel the noise rock it tonight girls rock your boys well get wild wild wild oh yeah ah ah ah wooooo ah ah ah come on feel the noise girls rock your boys well get wild wild wild ah ah ah ah ah ah,0.1,1.3,0.9972832669794124,0.4140803138056082,0.6780350245145048,0.9978425993390928,0.057284002826854814,0.8013415590528112,0.5776804745510884,0.9096612693093142,0.3263015778529707,0.5624348097411958,0.411395137444232,0.03946714516010541,0.2388414029371725,0.41980272654390094,0.9081064503256808,0.20440832339642676,0.2607846197007087
Led Zeppelin,Rock and Roll,Led Zeppelin IV,1971-11-08,0,59,9,1,4,0.0005639999999999999,0.327,0.895,0.0159,0.10400000000000001,-7.428,0.0367,169.39,0.898,"its been a long time since i rock and rolled 
 its been a long time since i did the stroll 
 ooh let me get it back let me get it back let me get it back 
 mmm baby where i come from its been a long time been a long time 
 been a long lonely lonely lonely lonely lonely time 
 yes it has its been a long time since the book of love 
 i cant count the tears of a life with no love 
 carry me back carry me back carry me back 
 mmm baby where i come from whoa whoa its been a long time been a long time 
 been a long lonely lonely lonely lonely lonely time 
 ah ah ah oh it seems so long since we walked in the moonlight 
 makin vows that just couldnt work right 
 haw yeah open your arms open your arms open your arms 
 baby let my love come running in yeah its been a long time been a long time 
 been a long lonely lonely lonely lonely lonely time 
 yeah hey yeah hey yeah hey yeah hey 
 ooh yeah ooh ooh yeah ooh yeah ooh ooh yeah 
 its been a long time been a long time 
 been a long lonely lonely lonely lonely lonely time",its been a long time since i rock and rolled its been a long time since i did the stroll ooh let me get it back let me get it back let me get it back mmm baby where i come from its been a long time been a long time been a long lonely lonely lonely lonely lonely time yes it has its been a long time since the book of love i cant count the tears of a life with no love carry me back carry me back carry me back mmm baby where i come from whoa whoa its been a long time been a long time been a long lonely lonely lonely lonely lonely time ah ah ah oh it seems so long since we walked in the moonlight makin vows that just couldnt work right haw yeah open your arms open your arms open your arms baby let my love come running in yeah its been a long time been a long time been a long lonely lonely lonely lonely lonely time yeah hey yeah hey yeah hey yeah hey ooh yeah ooh ooh yeah ooh yeah ooh ooh yeah its been a long time been a long time been a long lonely lonely lonely lonely lonely time,1.0,0.2,0.7409346703474378,0.5747519933574792,0.7566512883738826,0.29585362135844884,0.03482628755681405,0.9680328411058572,0.7688082656107592,0.9243678039184606,0.8256699599593729,0.6234579873364736,0.5359914348541994,0.630884656013494,0.05835442086966275,0.6685708412075126,0.6983960690242014,0.17180164108660284,0.5623038195561129
